first_name,last_name,email,gender,purchase_date
Lillie,Whitfield,LillieWhitfield83@gmail.com,female,2017-08-12
Sonia,Whitney,SWhitney1994@outlook.com,female,2017-08-30
Darren,Whitney,DWhitney1970@hotmail.com,male,2017-09-20
Brandon,Wiggins,BrandonWiggins78@gmail.com,male,2017-07-07
April,Wilcox,April.Wilcox@gmail.com,female,2017-08-11
Gertrude,Wilkerson,Gertrude.Wilkerson@yahoo.com,female,2017-08-29
Victoria,Wilkerson,VW5128@gmail.com,female,2017-08-14
Mae,Witt,MWitt1976@gmail.com,female,2017-08-18
Alice,Witt,AWitt1990@yahoo.com,female,2017-10-05
Christian,Wolfe,CWolfe1990@gmail.com,male,2017-08-31
Lloyd,Wong,LWong1999@gmail.com,male,2017-08-23
Benjamin,Wong,BW7382@gmail.com,male,2017-08-31
Rosa,Woodard,RosaWoodard27@outlook.com,female,2017-09-14
Gary,Yang,GY3609@gmail.com,male,2017-08-19
Sharon,Yates,Sharon.Yates@gmail.com,female,2017-07-22
Billie,Yates,BillieYates91@hotmail.com,female,2017-08-10
Jeffery,Zamora,JZ2811@gmail.com,male,2017-07-26
