is_rescue,weight,tail_length,age,color,likes_children,is_hypoallergenic,name,breed
0,14,1.52,1,brown,1,1,Horatius,shihtzu
0,10,3.07,4,brown,1,1,Karlyn,shihtzu
0,12,1.4,2,brown,1,0,Celestyn,shihtzu
1,14,2.36,4,brown,1,1,Jodie,shihtzu
0,8,3.48,2,brown,1,0,Ambrosius,shihtzu
0,10,0.86,2,brown,1,0,Correna,shihtzu
0,15,1.46,2,brown,1,0,Danya,shihtzu
0,11,2.77,5,brown,0,0,Ursulina,shihtzu
0,13,2.02,2,brown,1,0,Lind,shihtzu
0,11,2.99,3,brown,0,1,Gabriela,shihtzu
0,9,2.38,4,brown,1,0,Loralie,shihtzu
0,16,3.38,4,brown,1,0,Townie,shihtzu
0,12,2.99,4,brown,1,0,Mariquilla,shihtzu
0,12,1.33,2,brown,1,0,Tobye,shihtzu
0,10,2.81,3,brown,1,1,Mercedes,shihtzu
0,16,1.31,2,brown,0,0,Birdie,shihtzu
0,14,2.13,2,brown,0,0,Adolpho,shihtzu
0,10,2.53,3,brown,1,1,Michaelina,shihtzu
0,12,2.79,4,brown,1,0,Stevena,shihtzu
0,17,1.14,2,brown,1,1,Davie,shihtzu
0,10,1.27,4,brown,1,1,Ware,shihtzu
0,17,1.61,1,brown,0,0,Marilin,shihtzu
0,14,2.23,3,brown,1,0,Danny,shihtzu
0,12,3.61,2,brown,1,1,Nicko,shihtzu
0,10,1.51,3,brown,1,0,Benjamen,shihtzu
0,12,2.66,5,brown,1,0,Anissa,shihtzu
0,11,2.6,1,brown,1,1,Anny,shihtzu
0,15,2.39,1,brown,1,0,Chrissie,shihtzu
0,9,2.66,2,brown,1,1,Norean,shihtzu
0,12,2.67,3,gold,1,0,Care,shihtzu
0,9,2.14,3,gold,1,1,Avery,shihtzu
1,16,1.51,2,gold,1,1,Nancie,shihtzu
0,8,1.17,4,gold,1,0,Durward,shihtzu
1,16,1.54,3,gold,1,0,Heda,shihtzu
0,11,0.38,1,gold,0,1,Augustine,shihtzu
0,14,1.77,4,grey,1,0,Idette,shihtzu
0,13,2.41,3,grey,1,0,Shannen,shihtzu
0,16,1.79,3,grey,1,1,Mary,shihtzu
0,18,4.16,3,grey,1,0,Joye,shihtzu
1,14,1.83,3,grey,1,1,Jeffie,shihtzu
1,9,1.1,3,grey,1,1,West,shihtzu
0,17,3.85,3,grey,1,1,Orsa,shihtzu
0,7,2.65,2,grey,1,0,Jorrie,shihtzu
0,14,2.44,4,grey,0,0,Philbert,shihtzu
0,12,2.86,2,grey,1,0,Corrianne,shihtzu
0,18,2.85,2,grey,1,1,Redford,shihtzu
0,10,0.92,4,grey,1,1,Hildy,shihtzu
0,13,1.55,2,grey,0,0,Casar,shihtzu
0,10,0.86,4,grey,1,1,Elysee,shihtzu
0,13,3.18,3,grey,1,0,Guido,shihtzu
1,16,1.77,5,grey,1,1,Hastie,shihtzu
0,9,1.61,3,grey,1,1,Jody,shihtzu
0,11,0.87,4,grey,1,1,Camellia,shihtzu
0,19,2,4,grey,1,0,Warner,shihtzu
0,3,1.82,3,grey,1,0,Freddi,shihtzu
0,11,2.7,1,grey,0,0,Clint,shihtzu
0,15,3,4,grey,1,1,Addie,shihtzu
0,14,2.69,3,grey,1,1,Brigitte,shihtzu
0,16,0.65,3,grey,1,1,Alexandros,shihtzu
0,8,2.64,1,grey,0,1,Thebault,shihtzu
0,11,1.88,3,grey,1,1,Chrysa,shihtzu
0,6,2.83,5,grey,1,0,Celie,shihtzu
0,13,2.87,5,grey,0,0,Mitchael,shihtzu
0,11,2.97,4,grey,1,0,Anselma,shihtzu
0,14,1.13,4,grey,0,1,Lorita,shihtzu
0,10,1.4,3,grey,1,1,Lola,shihtzu
0,15,3.48,4,grey,1,0,Jonah,shihtzu
0,14,2.93,4,grey,1,0,Fanny,shihtzu
0,9,0.57,2,grey,1,0,Cammie,shihtzu
0,11,1.91,3,grey,0,0,Niven,shihtzu
0,9,1.26,3,grey,1,0,Daile,shihtzu
0,11,2.21,2,grey,0,0,Felix,shihtzu
0,15,0.46,4,grey,1,0,Dolores,shihtzu
0,14,1.98,3,grey,1,0,Crystie,shihtzu
0,14,3.15,3,grey,1,0,Suzi,shihtzu
0,6,1.95,2,grey,1,0,Dalt,shihtzu
0,12,1.46,1,white,1,0,Katusha,shihtzu
0,13,1.83,4,white,1,0,Lucy,shihtzu
0,8,3.8,4,white,1,0,Ingra,shihtzu
0,8,4.24,4,white,1,0,Nadiya,shihtzu
0,8,2.11,3,white,0,1,Harwell,shihtzu
0,15,2.84,2,white,1,0,Shannen,shihtzu
0,15,1.4,3,white,0,0,Shanna,shihtzu
0,26,2.32,3,black,0,0,Brocky,terrier
0,2,1.65,4,black,0,0,Benedict,terrier
0,38,4,2,black,0,1,Emlynn,terrier
0,31,6.24,3,black,0,1,Sibelle,terrier
0,33,2.28,3,black,0,1,Glen,terrier
0,15,1.42,3,black,1,0,Peyton,terrier
0,22,4.17,1,black,0,1,Fonsie,terrier
0,29,1.87,1,black,0,1,Weider,terrier
0,33,0.88,1,black,0,0,Deb,terrier
0,25,7.28,2,black,0,0,Loraine,terrier
0,36,2.53,2,black,0,0,Matti,terrier
0,21,3.61,2,black,1,0,Andris,terrier
0,26,3.2,2,black,0,1,Neel,terrier
1,32,2.28,1,black,0,0,Rory,terrier
0,28,4.87,1,black,0,1,Dev,terrier
0,33,3.24,2,black,0,0,Kennett,terrier
0,38,3.48,3,black,0,0,Charlean,terrier
0,18,1.65,3,black,0,1,Cassius,terrier
0,44,3.69,1,black,1,1,Torie,terrier
0,13,3.08,5,black,1,0,Obie,terrier
0,44,2.57,1,black,0,0,Ewan,terrier
0,46,2.07,3,black,0,0,Berkie,terrier
0,38,5.41,1,black,0,0,Lishe,terrier
0,49,1.74,2,black,1,0,Jermain,terrier
0,31,4.81,1,brown,0,0,Orlan,terrier
0,42,1.84,2,brown,0,0,Alameda,terrier
0,20,5.53,3,brown,0,0,Cheri,terrier
0,34,5.86,2,brown,0,0,Leda,terrier
0,39,1.13,3,brown,0,0,Catherina,terrier
0,39,1.38,2,brown,0,0,Aguie,terrier
0,27,6.92,2,brown,1,1,Sosanna,terrier
0,12,4.94,2,brown,0,0,Levon,terrier
0,40,2.72,2,brown,0,0,Carola,terrier
0,31,0.29,2,brown,0,0,Tuckie,terrier
0,36,3.65,1,gold,0,0,Win,terrier
0,25,3.55,1,gold,0,0,Perri,terrier
0,27,4.55,3,gold,0,1,Ciel,terrier
0,34,4.21,3,gold,1,0,Tandy,terrier
0,34,1.42,3,gold,0,0,Chen,terrier
0,36,3.98,2,gold,0,0,Margret,terrier
0,36,6.42,3,gold,1,1,Nevins,terrier
0,49,5.28,2,gold,1,0,Nikki,terrier
0,31,1,2,gold,0,1,Ragnar,terrier
0,37,6.35,1,grey,0,1,Aron,terrier
0,36,3.82,3,grey,0,1,Sula,terrier
0,28,3.64,2,grey,0,0,Carlie,terrier
0,29,5.33,1,grey,1,1,Charla,terrier
0,21,3.05,1,grey,1,0,Coral,terrier
0,30,6.45,4,grey,1,0,Sybille,terrier
0,30,5.15,3,grey,0,0,Neils,terrier
0,28,4.51,1,grey,1,0,Daisi,terrier
0,50,3.27,2,grey,0,1,Haleigh,terrier
0,36,1.65,2,grey,0,0,Porter,terrier
0,24,5.57,3,grey,1,1,Eva,terrier
0,40,5.67,2,grey,0,1,Kaitlin,terrier
0,35,0.48,1,grey,0,0,Anni,terrier
0,13,3.95,1,grey,1,0,Asher,terrier
1,42,2.96,1,grey,0,0,Leoine,terrier
0,30,4.23,3,grey,1,0,Maritsa,terrier
0,23,3.38,1,grey,0,0,Klarrisa,terrier
0,39,3.69,2,grey,0,1,Constancia,terrier
0,32,4.64,3,grey,0,1,Hedy,terrier
0,23,0.56,1,grey,1,0,Ardith,terrier
0,22,1,2,grey,1,0,Meridith,terrier
0,23,7.5,4,grey,1,0,Farrell,terrier
0,27,5.28,1,grey,0,0,Ira,terrier
0,29,5.25,3,grey,0,0,Eloisa,terrier
0,36,2.76,2,grey,0,0,Anderson,terrier
0,17,1.71,3,grey,0,0,Killian,terrier
1,38,3.87,1,grey,1,0,Sephira,terrier
0,31,1.68,1,grey,0,1,Vanna,terrier
0,27,5.6,2,grey,0,0,Corrie,terrier
0,34,4.89,1,grey,0,0,Tripp,terrier
0,41,5.63,3,grey,0,0,Curcio,terrier
0,28,1.43,1,grey,0,0,Aldric,terrier
0,32,3.39,2,grey,1,1,Sheridan,terrier
0,34,4.26,2,grey,0,1,Izabel,terrier
0,39,6.41,1,grey,0,0,Kippy,terrier
0,27,4.23,3,grey,1,0,Talia,terrier
0,29,1.04,3,grey,0,0,Gustie,terrier
0,21,3.72,2,grey,1,0,Hettie,terrier
1,29,5.86,2,grey,1,0,Fleur,terrier
0,30,3.25,2,grey,1,0,Elias,terrier
0,38,1,1,grey,0,1,Katey,terrier
0,47,6.04,1,grey,0,0,Emmet,terrier
0,37,4.23,4,grey,0,0,Lydon,terrier
0,28,1.63,3,grey,0,1,Grady,terrier
0,32,2.51,1,grey,0,1,Zacharia,terrier
0,30,4.79,3,white,1,0,Oliviero,terrier
0,32,2.23,3,white,0,0,Mathilda,terrier
0,35,4.34,3,white,1,0,Cordelie,terrier
0,45,3.9,2,white,0,1,Graeme,terrier
0,18,3.58,2,white,1,0,Milissent,terrier
0,17,3.37,3,white,1,0,See,terrier
0,26,5.69,3,white,1,0,Aleece,terrier
0,23,5.6,3,white,1,1,Astrix,terrier
0,29,0.79,2,white,0,0,Gan,terrier
0,29,1.77,2,white,1,1,Tanney,terrier
0,31,3.99,2,white,0,0,Auroora,terrier
0,32,2.83,1,white,0,0,Peadar,terrier
0,12,12.87,3,black,0,1,Ingelbert,whippet
0,46,11.09,4,black,1,1,Carson,whippet
0,13,13.23,8,black,1,1,Glory,whippet
0,52,15.59,4,black,0,1,Patrizia,whippet
0,53,8.04,1,black,0,0,Cass,whippet
0,44,7.04,7,black,1,1,Kevan,whippet
0,54,22.65,10,black,0,1,Ernesta,whippet
0,45,10.74,3,black,0,0,Lamar,whippet
1,39,10.79,9,black,0,1,Thea,whippet
0,26,10.81,5,black,0,0,Gerrie,whippet
0,56,15.17,5,black,0,1,Halette,whippet
0,32,6.64,3,black,0,1,Heriberto,whippet
0,23,7.84,8,black,1,0,Ketti,whippet
0,6,13.54,4,black,0,1,Lorene,whippet
0,47,14.38,6,black,1,1,Luelle,whippet
0,30,18.37,2,black,1,1,Lynnette,whippet
0,60,12.35,3,black,0,0,Tana,whippet
0,70,5.55,9,black,0,0,Karney,whippet
0,34,2.77,4,black,0,1,Rosalia,whippet
0,54,17.22,3,black,0,1,Lucine,whippet
0,47,8.28,2,black,0,0,Brand,whippet
0,35,8.45,4,black,1,0,Pru,whippet
0,29,9.78,4,black,1,1,Grace,whippet
0,26,15.57,5,black,1,1,Vitoria,whippet
0,44,8.64,7,black,0,0,Erminie,whippet
0,58,14.19,4,black,0,0,Idette,whippet
0,31,7.22,1,black,1,1,Allyce,whippet
0,28,8.95,1,black,0,0,Tamra,whippet
0,49,13.33,1,black,0,0,Emerson,whippet
0,40,8.76,10,black,0,1,Welbie,whippet
0,36,16.04,2,black,0,1,Patrice,whippet
0,63,10.16,2,black,1,1,Penelopa,whippet
0,23,13.85,5,black,1,1,Rorie,whippet
0,22,10.35,10,black,0,1,Astrid,whippet
0,32,13.09,8,black,0,1,Mandel,whippet
0,56,9.32,4,black,0,1,Maye,whippet
0,27,9.16,1,black,1,0,Sandy,whippet
1,38,5.85,7,black,0,1,Caron,whippet
0,27,16.63,8,black,0,1,Sigismondo,whippet
0,37,15.61,10,black,1,1,Cad,whippet
0,32,25.26,3,black,0,1,Hildegarde,whippet
0,52,19.56,5,black,1,1,Nancy,whippet
0,36,18.43,3,black,0,1,Glenda,whippet
0,53,12.21,3,black,0,1,Florella,whippet
0,37,14.02,4,black,1,1,Ilyssa,whippet
0,23,0.4,2,black,0,0,Arleta,whippet
0,49,0.59,9,black,0,1,Wright,whippet
0,58,5.81,7,black,0,1,Verne,whippet
0,24,12.49,6,black,0,0,Olly,whippet
0,44,14.97,5,black,1,1,Ricki,whippet
0,51,4.57,5,black,0,1,Nikolas,whippet
0,40,10.48,5,black,0,1,Nil,whippet
0,44,10.55,2,black,0,1,Kimberli,whippet
0,37,3.83,5,black,0,1,Gare,whippet
0,32,16.91,7,black,1,1,Gabie,whippet
0,50,15.2,1,black,0,1,Nicholle,whippet
0,36,15.93,1,black,1,1,Valentijn,whippet
0,61,8.33,5,black,1,1,Anet,whippet
0,49,5.39,8,black,0,0,Drusy,whippet
0,49,6.28,1,black,0,1,Francyne,whippet
0,51,12.49,7,black,1,1,Donica,whippet
0,30,4.12,4,black,0,1,Marianne,whippet
0,35,14.14,2,black,0,1,Christie,whippet
0,39,18.67,10,black,1,1,Palm,whippet
0,34,10.38,8,black,0,1,Lonee,whippet
0,32,14.62,5,grey,0,1,Isacco,whippet
0,48,20.61,6,grey,1,1,Ryun,whippet
0,33,14.49,5,grey,1,0,Torrance,whippet
0,35,14.94,7,grey,1,1,Deni,whippet
0,54,13.84,2,grey,0,1,Fidole,whippet
0,60,18.08,6,grey,0,1,Joseph,whippet
0,44,8.03,6,grey,0,1,Averil,whippet
0,54,10.81,5,grey,1,1,Avery,whippet
0,43,16.79,4,grey,1,1,Jefferey,whippet
0,27,14.27,3,grey,1,1,Dniren,whippet
0,49,16.49,6,grey,0,0,Tobin,whippet
1,47,9.87,2,grey,0,1,Carmine,whippet
0,47,15.86,7,grey,0,0,Rosa,whippet
0,25,13.69,6,grey,0,1,Evania,whippet
0,26,12.8,1,grey,0,0,Vi,whippet
0,38,12.37,6,grey,1,1,Phyllis,whippet
0,43,10.81,4,grey,1,1,Kasey,whippet
0,54,5.82,3,grey,0,1,Augie,whippet
1,32,7.92,10,grey,0,0,Kittie,whippet
1,37,18.89,5,grey,0,0,Felicity,whippet
0,32,2.97,8,grey,0,1,Deloria,whippet
0,29,6.42,7,grey,0,1,Moina,whippet
0,59,13.42,2,grey,1,0,Wandis,whippet
0,48,15.47,3,grey,1,1,Mitchell,whippet
0,37,4.92,10,grey,1,1,Tania,whippet
0,54,14.85,2,grey,0,0,Greg,whippet
0,31,16.25,2,grey,0,0,Trudy,whippet
1,56,10.38,7,grey,1,0,Morgan,whippet
0,68,14.89,6,grey,0,1,Engelbert,whippet
0,37,9.95,8,grey,0,0,Theo,whippet
0,24,14.34,6,grey,0,0,Galvin,whippet
0,42,7.04,12,grey,0,1,Cecilla,whippet
0,58,10.59,8,grey,1,0,Regina,whippet
0,62,18.83,1,grey,1,0,Ellwood,whippet
0,27,15.18,3,grey,0,0,Gard,whippet
